@relation testSet

@attribute Document string
@attribute @@class@@ {AuthenticationBypass, CrossSiteScripting, DenialOfService, DirectoryTraversal, FileInclude, InformationDisclosure, Overflow, RemoteCodeExecution, SQLinjection, UnspecifiedVulnerability}

@data
"earlier comput hash valu form paramet without restrict abil trigger hash collis predict which remot attack caus denial servic cpu consumpt send mani craft paramet ", DenialOfService
"oracl us sun java system applic server possibl other product comput hash valu form paramet without restrict abil trigger hash collis predict which remot attack caus denial servic cpu consumpt send mani craft paramet aka oracl secur ticket ", DenialOfService
" http remot attack caus denial servic daemon outag partial http request demonstr slowlori relat lack modul version ", DenialOfService
"signed error functionauthent function lighttpd svn revis remot attack caus denial segment fault craft input trigger read neg index ", DenialOfService
"through through through through through through remot attack caus denial servic assert failur name exit unknown vector relat recurs dn queri error log cach invalid record resolv ", DenialOfService
"idnsgrokrepli function doe properli free memori which remot attack caus denial servic daemon abort dn repli contain cname record refer anoth cname record contain empti record ", DenialOfService
"unspecifi vulner unix when self tune memori manag stmm featur automat set configur local user caus denial servic daemon crash unknown vector ", DenialOfService
"function through through when modul enabl doe restrict size valu environ variabl which local user caus denial servic memori consumpt null pointer derefer htaccess file craft setenvif direct conjunct craft http request header relat len statement function call differ vulner than ", DenialOfService
"unspecifi vulner server remot attack affect avail unknown vector relat web contain ", DenialOfService
"unspecifi vulner gwia befor remot attack caus denial servic daemon crash unknown vector differ vulner than ", DenialOfService
"unspecifi vulner gwia befor remot attack caus denial servic daemon crash unknown vector differ vulner than ", DenialOfService
"memori leak secur compon befor unix platform attack caus denial servic memori consumpt unspecifi vector relat privat memori within memori structur ", DenialOfService
"function function earlier us netbsd openbsd other product remot authent user caus denial servic cpu memori consumpt craft glob express do match ani pathnam demonstr glob express request sftp daemon differ vulner than ", DenialOfService
"drda servic compon befor remot authent user caus denial servic databas server abend us client cli linux unix window execut prepar statement larg number paramet marker ", DenialOfService
"memori leak relat data servic compon befor remot authent user caus denial servic heap memori consumpt execut user defin function udf store procedur while us differ code page than databas server ", DenialOfService
"memori leak relat data servic compon befor when connect concentr enabl remot authent user caus denial servic heap memori consumpt us differ code page than databas server ", DenialOfService
"queri compil rewrit optim compon befor remot authent user caus denial servic cpu consumpt craft queri involv certain union all view lead indefinit larg amount compil time ", DenialOfService
"net search extend nse implement text search compon befor doe properli handl alphanumer fuzzi search which remot authent user caus denial servic memori consumpt system hang function ", DenialOfService
"doe properli store profil contain string represent serial object which remot authent user caus denial servic applic crash string repres malform larg serial object becaus object trigger automat displai ", DenialOfService
"function remot attack caus denial servic segment fault unspecifi vector trigger null derefer note followup advisori research claim issu buffer overflow fix howev vendor' bug report clearli show research later retract claim becaus test product actual ", DenialOfService
"ipswitch allow remot attack caus denial daemon crash unspecifi vector involv overwritten destructor ", DenialOfService
"denial servic vulner via malici format dn messag ", DenialOfService
"denial servic cname record zone transfer ", DenialOfService
"function allow remot attack caus denial servic bandwidth thread consumpt pingback servic call sourc uri correspond larg file which trigger long download session without timeout constraint ", DenialOfService
"unspecifi vulner befor remot attack caus denial servic servic crash malici packet ", DenialOfService
"when immedi remot authent user caus denial servic loss privileg view owner defin depend view ", DenialOfService
"remot attack caus denial bandwidth thread consumpt pingback call sourc correspond file binari content type which download even though cannot contain usabl pingback ", DenialOfService
"common code infrastructur compon befor doe properli valid size memori pool dure creation attempt which attack caus denial servic memori consumpt unspecifi vector ", DenialOfService
